Unnamed: 0,Alarm Source,Name,Occurred On (NT),Severity,Location Information,NE Type,Hours_since_prior,Hours_since_samealarm,Alarm_dow,Alarm_hour,Next_Alarm
46,10006,RF Unit ALD Current Out of Range,22/01/2021 14:18,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=4, Antenna Port=ANT B, Board Type=MRFU, ALD Working Current (mA)=0, Specific Problem=Disconnection Protection, Site No.=340, Site Type=BTS3900L GSM, Site Name=10006",GBTS,1,1,4,14,RF Unit RX Channel RTWP/RSSI Too Low
49,10006,RF Unit RX Channel RTWP/RSSI Too Low,22/01/2021 14:33,Minor,"Cabinet No.=0, Subrack No.=4, Slot No.=4, RX Channel No.=1, Board Type=MRFU, RTWP (0.1 dBm)=-1294, Site No.=340, Site Type=BTS3900L GSM, Site Name=10006",GBTS,6,6,4,14,Noalarm
51,10006,Remote Maintenance Link Failure,30/01/2021 23:50,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,7200,7200,5,23,S1 Interface Fault
52,10006,S1 Interface Fault,31/01/2021 23:27,Major,"eNodeB Function Name=10006, S1 Interface ID=40002, CN Operator ID=0, Description=MME:MCC_234 MNC_30 MMEI_32768_56, Local Description=eNB:MCC_234 MNC_30, MMECAPINFO=NULL, Specific Problem=User block",BTS3900 LTE,1417,7200,6,23,eNodeB S1 Control Plane Transmission Interruption
60,10006,eNodeB S1 Control Plane Transmission Interruption,31/01/2021 23:29,Critical,"eNodeB Function Name=10006, CN Operator ID=0",BTS3900 LTE,1,7200,6,23,GSM Cell Manually Blocked
61,10006,GSM Cell Manually Blocked,31/01/2021 23:29,Warning,"Site Index=340, Cell Index=5, Block Type=LOCK, Site Name=10006, Cell Name=100063, Cell CGI=234-30-7ef-124b",GBTS,0,7200,6,23,Noalarm
63,10010,GSM Cell Manually Blocked,19/09/2019 14:09,Warning,"Site Index=70, Cell Index=1178, Block Type=LOCK, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,7200,7200,3,14,Cell Blocked
67,10010,Cell Blocked,19/09/2019 14:11,Major,"eNodeB Function Name=10010, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A11, eNodeB ID=31264, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,2,7200,3,14,RF Unit ALD Current Out of Range
73,10010,RF Unit ALD Current Out of Range,19/09/2019 14:52,Minor,"Cabinet No.=0, Subrack No.=60, Slot No.=0, Antenna Port No.=ANT A, Board Type=LRRU, ALD Working Current (mA)=0, Specific Problem=Disconnection Protection",BTS3900 LTE,41,7200,3,14,ALD Maintenance Link Failure
74,10010,ALD Maintenance Link Failure,19/09/2019 14:53,Major,"Device No.=6, Device Type=TMA",BTS3900 LTE,0,7200,3,14,RF Unit DC Input Power Failure
75,10010,RF Unit DC Input Power Failure,19/09/2019 15:43,Minor,"Cabinet No.=0, Subrack No.=60, Slot No.=0, Board Type=LRRU",BTS3900 LTE,50,7200,3,15,RF Unit ALD Current Out of Range
76,10010,RF Unit ALD Current Out of Range,19/09/2019 15:52,Minor,"Cabinet No.=0, Subrack No.=60, Slot No.=0, Antenna Port No.=ANT A, Board Type=LRRU, ALD Working Current (mA)=0, Specific Problem=Disconnection Protection",BTS3900 LTE,9,60,3,15,ALD Maintenance Link Failure
78,10010,ALD Maintenance Link Failure,19/09/2019 15:53,Major,"Device No.=7, Device Type=TMA",BTS3900 LTE,0,61,3,15,RF Unit Maintenance Link Failure
79,10010,RF Unit Maintenance Link Failure,19/09/2019 15:54,Major,"Cabinet No.=0, Subrack No.=60, Slot No.=0, Board Type=LRRU, Specific Problem=Other",BTS3900 LTE,0,7200,3,15,RF Unit DC Input Power Failure
80,10010,RF Unit DC Input Power Failure,19/09/2019 15:54,Minor,"Cabinet No.=0, Subrack No.=60, Slot No.=0, Board Type=LRRU",BTS3900 LTE,0,11,3,15,RF Unit ALD Current Out of Range
82,10010,RF Unit ALD Current Out of Range,19/09/2019 16:00,Minor,"Cabinet No.=0, Subrack No.=62, Slot No.=0, Antenna Port No.=ANT A, Board Type=LRRU, ALD Working Current (mA)=0, Specific Problem=Disconnection Protection",BTS3900 LTE,6,8,3,16,Cell Blocked
83,10010,Cell Blocked,19/09/2019 16:14,Major,"eNodeB Function Name=10010, Local Cell ID=6, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A26, eNodeB ID=31264, Cell ID=6, Specific Problem=Cell Blocked",BTS3900 LTE,14,122,3,16,Cell Unavailable
86,10010,Cell Unavailable,24/09/2019 12:56,Major,"eNodeB Function Name=10010, Local Cell ID=6, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A26, eNodeB ID=31264, Cell ID=6, Specific Problem=RF module abnormal",BTS3900 LTE,7002,7200,1,12,Noalarm
95,10010,GSM Cell Manually Blocked,03/10/2019 10:45,Warning,"Site Index=70, Cell Index=1178, Block Type=LOCK, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,7200,7200,3,10,Cell Blocked
99,10010,Cell Blocked,03/10/2019 10:47,Major,"eNodeB Function Name=10010, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A11, eNodeB ID=31264, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,2,7200,3,10,Noalarm
108,10010,GSM Cell Manually Blocked,19/10/2019 08:57,Warning,"Site Index=70, Cell Index=1178, Block Type=LOCK, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,7200,7200,5,8,Cell Blocked
112,10010,Cell Blocked,19/10/2019 08:58,Major,"eNodeB Function Name=10010, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A11, eNodeB ID=31264, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,5,8,RF Unit Maintenance Link Failure
121,10010,RF Unit Maintenance Link Failure,19/10/2019 09:50,Major,"Cabinet No.=0, Subrack No.=60, Slot No.=0, Board Type=LRRU, Specific Problem=Other",BTS3900 LTE,52,7200,5,9,RF Unit DC Input Power Failure
124,10010,RF Unit DC Input Power Failure,19/10/2019 09:50,Minor,"Cabinet No.=0, Subrack No.=60, Slot No.=0, Board Type=LRRU",BTS3900 LTE,0,7200,5,9,RF Unit Maintenance Link Failure
127,10010,RF Unit Maintenance Link Failure,19/10/2019 09:59,Major,"Cabinet No.=0, Subrack No.=62, Slot No.=0, Board Type=LRRU, Specific Problem=Other",BTS3900 LTE,9,9,5,9,S1 Interface Fault
131,10010,S1 Interface Fault,24/10/2019 13:41,Major,"eNodeB Function Name=10010, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,131,130,3,13,GSM Cell Manually Blocked
132,10010,GSM Cell Manually Blocked,29/10/2019 13:29,Warning,"Site Index=70, Cell Index=1178, Block Type=LOCK, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,7188,7200,1,13,Cell Blocked
136,10010,Cell Blocked,29/10/2019 13:29,Major,"eNodeB Function Name=10010, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A11, eNodeB ID=31264, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,1,13,Noalarm
146,10010,S1 Interface Fault,05/11/2019 12:03,Major,"eNodeB Function Name=10010, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,90,90,1,12,Noalarm
147,10010,Radio Signaling Link Disconnected,11/11/2019 00:39,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=0, Carrier No.=0, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010, Cell No.=1178, Cell Name=100101, Cell CGI=234-30-2202-5994, TRX Name=100101-0",GBTS,7200,7200,0,0,OML Fault
149,10010,OML Fault,13/11/2019 00:18,Major,"Site Index=70, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10010, Alarm Cause=Other Cause",GBTS,0,7200,2,0,GSM Cell out of Service
150,10010,GSM Cell out of Service,13/11/2019 00:18,Major,"Site Index=70, Cell Index=1181, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10010, Cell Name=100104, Cell CGI=234-30-89a-176d",GBTS,0,7200,2,0,ESL Link Fault
154,10010,ESL Link Fault,13/11/2019 00:19,Major,"Site Index=70, Site Name=10010",GBTS,0,7200,2,0,Noalarm
155,10010,ALD Maintenance Link Failure,19/12/2019 02:35,Major,"ALD No.=31, Device Type=TMA, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,7200,7200,3,2,Noalarm
156,10010,Cell Blocked,05/06/2020 12:32,Major,"eNodeB Function Name=10010, Local Cell ID=12, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A80, eNodeB ID=31264, Cell ID=12, Specific Problem=Cell Blocked",BTS3900 LTE,7200,7200,4,12,GSM Cell Manually Blocked
157,10010,GSM Cell Manually Blocked,05/06/2020 12:32,Warning,"Site Index=70, Cell Index=1181, Block Type=LOCK, Site Name=10010, Cell Name=100104, Cell CGI=234-30-89a-176d",GBTS,0,7200,4,12,Cell Unavailable
169,10010,Cell Unavailable,05/06/2020 14:13,Major,"eNodeB Function Name=10010, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A11, eNodeB ID=31264, Cell ID=0, Specific Problem=Incorrect power configuration",BTS3900 LTE,100,7200,4,14,Cell RX Channel Interference Noise Power Unbalanced
171,10010,Cell RX Channel Interference Noise Power Unbalanced,05/06/2020 14:50,Minor,"eNodeB Function Name=10010, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-950, Min Interference noise power (0.1 dBm)=-1150, eNodeB ID=31264",BTS3900 LTE,4,4,4,14,Cell Blocked
172,10010,Cell Blocked,05/06/2020 14:52,Major,"eNodeB Function Name=10010, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010B18, eNodeB ID=31264, Cell ID=4, Specific Problem=Cell Blocked",BTS3900 LTE,2,139,4,14,Cell Unavailable
175,10010,Cell Unavailable,05/06/2020 14:53,Major,"eNodeB Function Name=10010, Local Cell ID=3, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A18, eNodeB ID=31264, Cell ID=3, Specific Problem=Incorrect power configuration",BTS3900 LTE,0,40,4,14,Cell RX Channel Interference Noise Power Unbalanced
285,10010,Cell RX Channel Interference Noise Power Unbalanced,01/07/2020 12:00,Minor,"eNodeB Function Name=10010, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1000, Min Interference noise power (0.1 dBm)=-1130, eNodeB ID=31264",BTS3900 LTE,167,167,2,12,Cell PS Service Faulty
286,10010,Cell PS Service Faulty,01/07/2020 12:25,Major,"Site Index=70, Cell Index=1180, Cause=Gb interface blocked, Site Name=10010, Cell Name=100103, Cell CGI=234-30-89a-177a",GBTS,25,7200,2,12,Cell RX Channel Interference Noise Power Unbalanced
362,10010,Cell RX Channel Interference Noise Power Unbalanced,21/07/2020 11:26,Minor,"eNodeB Function Name=10010, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-990, Min Interference noise power (0.1 dBm)=-1150, eNodeB ID=31264",BTS3900 LTE,667,667,1,11,GSM Cell Manually Blocked
363,10010,GSM Cell Manually Blocked,21/07/2020 20:03,Warning,"Site Index=70, Cell Index=1179, Block Type=LOCK, Site Name=10010, Cell Name=100102, Cell CGI=234-30-89a-176b",GBTS,517,7200,1,20,Cell RX Channel Interference Noise Power Unbalanced
367,10010,Cell RX Channel Interference Noise Power Unbalanced,23/07/2020 03:53,Minor,"eNodeB Function Name=10010, Local Cell ID=1, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1030, Min Interference noise power (0.1 dBm)=-1160, eNodeB ID=31264",BTS3900 LTE,267,267,3,3,ALD Maintenance Link Failure
368,10010,ALD Maintenance Link Failure,23/07/2020 18:18,Major,"ALD No.=31, Device Type=TMA, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,866,7200,3,18,Cell RX Channel Interference Noise Power Unbalanced
390,10010,Cell RX Channel Interference Noise Power Unbalanced,29/07/2020 11:33,Minor,"eNodeB Function Name=10010, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1020, Min Interference noise power (0.1 dBm)=-1150, eNodeB ID=31264",BTS3900 LTE,67,67,2,11,GSM Cell Manually Blocked
391,10010,GSM Cell Manually Blocked,29/07/2020 12:58,Warning,"Site Index=70, Cell Index=1178, Block Type=LOCK, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,85,7200,2,12,Cell Blocked
395,10010,Cell Blocked,29/07/2020 12:58,Major,"eNodeB Function Name=10010, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A11, eNodeB ID=31264, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,2,12,RF Unit Maintenance Link Failure
407,10010,RF Unit Maintenance Link Failure,29/07/2020 13:14,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=1, Board Type=MRFU, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,15,7200,2,13,ALD Maintenance Link Failure
408,10010,ALD Maintenance Link Failure,29/07/2020 13:14,Major,"ALD No.=33, Device Type=TMA, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,0,7200,2,13,BBU CPRI Interface Error
410,10010,BBU CPRI Interface Error,29/07/2020 13:22,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Port No.=2, Sub Port No.=0, Board Type=UBBP, Specific Problem=CPRI Interface Reception Error",BTS3900 LTE,6,6,2,13,RF Unit Maintenance Link Failure
411,10010,RF Unit Maintenance Link Failure,29/07/2020 13:22,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=2, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,8,2,13,ALD Maintenance Link Failure
413,10010,ALD Maintenance Link Failure,29/07/2020 13:22,Major,"ALD No.=31, Device Type=TMA, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,0,8,2,13,BBU CPRI Interface Error
414,10010,BBU CPRI Interface Error,29/07/2020 13:24,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=2, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,2,2,2,13,GSM Cell out of Service
415,10010,GSM Cell out of Service,29/07/2020 14:23,Major,"Site Index=70, Cell Index=1179, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10010, Cell Name=100102, Cell CGI=234-30-89a-176b",GBTS,59,7200,2,14,Cell Unavailable
416,10010,Cell Unavailable,29/07/2020 14:26,Major,"eNodeB Function Name=10010, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010B11, eNodeB ID=31264, Cell ID=1, Specific Problem=RF module abnormal",BTS3900 LTE,3,7200,2,14,RF Unit RX Channel RTWP/RSSI Too Low
418,10010,RF Unit RX Channel RTWP/RSSI Too Low,29/07/2020 14:39,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=2, RX Channel No.=1, Board Type=MRFU, RTWP (0.1 dBm)=-1278, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,13,7200,2,14,ALD Maintenance Link Failure
419,10010,ALD Maintenance Link Failure,29/07/2020 14:44,Major,"ALD No.=31, Device Type=TMA, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,5,82,2,14,BBU CPRI Interface Error
420,10010,BBU CPRI Interface Error,29/07/2020 14:46,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=2, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,2,82,2,14,RF Unit Maintenance Link Failure
421,10010,RF Unit Maintenance Link Failure,29/07/2020 14:46,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=2, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,84,2,14,ALD Maintenance Link Failure
423,10010,ALD Maintenance Link Failure,29/07/2020 14:46,Major,"ALD No.=31, Device Type=TMA, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,0,2,2,14,Cell Unavailable
424,10010,Cell Unavailable,29/07/2020 14:46,Major,"eNodeB Function Name=10010, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010B18, eNodeB ID=31264, Cell ID=4, Specific Problem=RF module abnormal",BTS3900 LTE,0,20,2,14,GSM Cell out of Service
426,10010,GSM Cell out of Service,29/07/2020 14:48,Major,"Site Index=70, Cell Index=1179, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10010, Cell Name=100102, Cell CGI=234-30-89a-176b",GBTS,1,25,2,14,Noalarm
428,10010,Board Hardware Fault,17/12/2020 14:24,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Board Type=GTMU, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,1403,1403,3,14,RF Unit TX Channel Gain Out of Range
433,10010,RF Unit TX Channel Gain Out of Range,20/12/2020 23:17,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=0, TX Channel No.=1, Board Type=MRFU, Input Power (0.1 dBFs)=-169, Output Power (0.1 dBm)=420",BTS3900 LTE,1554,1554,6,23,Board Hardware Fault
437,10010,Board Hardware Fault,26/12/2020 11:00,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Board Type=GTMU, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,6973,6973,5,11,RF Unit TX Channel Gain Out of Range
440,10010,RF Unit TX Channel Gain Out of Range,28/12/2020 21:02,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=0, TX Channel No.=1, Board Type=MRFU, Input Power (0.1 dBFs)=-163, Output Power (0.1 dBm)=425",BTS3900 LTE,128,128,0,21,Board Hardware Fault
442,10010,Board Hardware Fault,30/12/2020 13:01,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Board Type=GTMU, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,2399,5881,2,13,RF Unit TX Channel Gain Out of Range
471,10010,RF Unit TX Channel Gain Out of Range,03/01/2021 22:08,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=0, TX Channel No.=1, Board Type=MRFU, Input Power (0.1 dBFs)=-173, Output Power (0.1 dBm)=416",BTS3900 LTE,17,17,6,22,GSM Cell Manually Blocked
472,10010,GSM Cell Manually Blocked,04/01/2021 01:00,Warning,"Site Index=70, Cell Index=1178, Block Type=LOCK, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,172,7200,0,1,RF Unit TX Channel Gain Out of Range
481,10010,RF Unit TX Channel Gain Out of Range,04/01/2021 12:38,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=0, TX Channel No.=1, Board Type=MRFU, Input Power (0.1 dBFs)=-196, Output Power (0.1 dBm)=391",BTS3900 LTE,48,48,0,12,BBU CPRI Interface Error
483,10010,BBU CPRI Interface Error,04/01/2021 13:55,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Port No.=0, Sub Port No.=0, Board Type=UBBP, Specific Problem=CPRI Interface Reception Error",BTS3900 LTE,77,7200,0,13,RF Unit Maintenance Link Failure
484,10010,RF Unit Maintenance Link Failure,04/01/2021 13:55,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,7200,0,13,ALD Maintenance Link Failure
485,10010,ALD Maintenance Link Failure,04/01/2021 13:55,Major,"Device No.=30, Device Type=TMA, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,0,7200,0,13,Cell Unavailable
487,10010,Cell Unavailable,04/01/2021 13:55,Major,"eNodeB Function Name=10010, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A11, eNodeB ID=31264, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,7200,0,13,BBU CPRI Interface Error
488,10010,BBU CPRI Interface Error,04/01/2021 13:57,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=0, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,2,2,0,13,GSM Cell out of Service
489,10010,GSM Cell out of Service,04/01/2021 13:57,Major,"Site Index=70, Cell Index=1178, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,0,7200,0,13,Cell Blocked
490,10010,Cell Blocked,04/01/2021 14:02,Major,"eNodeB Function Name=10010, Local Cell ID=12, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A80, eNodeB ID=31264, Cell ID=12, Specific Problem=Cell Blocked",BTS3900 LTE,5,7200,0,14,GSM Cell Manually Blocked
491,10010,GSM Cell Manually Blocked,04/01/2021 14:02,Warning,"Site Index=70, Cell Index=1181, Block Type=LOCK, Site Name=10010, Cell Name=100104, Cell CGI=234-30-89a-176d",GBTS,0,783,0,14,RF Unit Maintenance Link Failure
503,10010,RF Unit Maintenance Link Failure,04/01/2021 14:06,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,3,11,0,14,Cell Blocked
504,10010,Cell Blocked,04/01/2021 14:08,Major,"eNodeB Function Name=10010, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010A11, eNodeB ID=31264, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,2,5,0,14,GSM Cell out of Service
506,10010,GSM Cell out of Service,04/01/2021 14:20,Major,"Site Index=70, Cell Index=1178, Alarm Cause=Other OM operation, Site Type=BTS3900A GSM, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,12,23,0,14,Noalarm
507,10010,OML Fault,15/01/2021 00:22,Major,"Site Index=70, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10010, Alarm Cause=Other Cause",GBTS,7200,7200,4,0,GSM Cell out of Service
508,10010,GSM Cell out of Service,15/01/2021 00:23,Major,"Site Index=70, Cell Index=1178, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,0,7200,4,0,ESL Link Fault
